prediction_id,listing_id,host_ltv,model_version,predicted_at
P0000993,L00993,30210.54,v2.0,2021-12-21T12:00:00
P0000994,L00994,8428.38,v2.0,2025-06-24T12:00:00
P0000995,L00995,13323.93,v2.0,2025-07-20T12:00:00
P0000996,L00996,39755.52,v2.0,2026-05-11T12:00:00
P0000997,L00997,46891.83,v2.0,2023-07-20T12:00:00
P0000998,L00998,10606.11,v2.0,2025-05-15T12:00:00
P0000999,L00999,9997.98,v2.0,2024-08-28T12:00:00
P0001000,L01000,24766.47,v2.0,2023-11-29T12:00:00
P0001001,L01001,14648.79,v2.0,2024-10-17T12:00:00
P0001002,L01002,16002.48,v2.0,2022-03-22T12:00:00
P0001003,L01003,30915.03,v2.0,2023-04-17T12:00:00
P0001004,L01004,22120.38,v2.0,2023-05-20T12:00:00
P0001005,L01005,39773.55,v2.0,2023-08-13T12:00:00
P0001006,L01006,25448.46,v2.0,2024-11-13T12:00:00
P0001007,L01007,5384.94,v2.0,2025-01-01T12:00:00
P0001008,L01008,4379.94,v2.0,2025-10-17T12:00:00
P0001009,L01009,28982.13,v2.0,2024-08-26T12:00:00
P0001010,L01010,30536.64,v2.0,2024-09-15T12:00:00
P0001011,L01011,28308.45,v2.0,2026-05-25T12:00:00
P0001012,L01012,11041.98,v2.0,2026-04-04T12:00:00
P0001013,L01013,14482.47,v2.0,2023-12-29T12:00:00
P0001014,L01014,5255.31,v2.0,2025-07-17T12:00:00
P0001015,L01015,30901.65,v2.0,2021-07-17T12:00:00
P0001016,L01016,20362.86,v2.0,2021-06-26T12:00:00
P0001017,L01017,8119.08,v2.0,2024-11-02T12:00:00
P0001018,L01018,42169.83,v2.0,2025-10-21T12:00:00
P0001019,L01019,11204.76,v2.0,2024-03-12T12:00:00
P0001020,L01020,7512.39,v2.0,2022-11-26T12:00:00
P0001021,L01021,24028.65,v2.0,2024-06-08T12:00:00
P0001022,L01022,16942.80,v2.0,2026-04-01T12:00:00
P0001023,L01023,14970.63,v2.0,2024-06-23T12:00:00
P0001024,L01024,18788.82,v2.0,2023-07-16T12:00:00
P0001025,L01025,25906.53,v2.0,2025-04-18T12:00:00
P0001026,L01026,38103.99,v2.0,2026-01-27T12:00:00
P0001027,L01027,35110.02,v2.0,2023-02-08T12:00:00
P0001028,L01028,51913.20,v2.0,2022-05-22T12:00:00
P0001029,L01029,20327.58,v2.0,2023-11-23T12:00:00
P0001030,L01030,41024.34,v2.0,2021-08-13T12:00:00
P0001031,L01031,30746.82,v2.0,2025-11-20T12:00:00
P0001032,L01032,14046.39,v2.0,2022-11-02T12:00:00
P0001033,L01033,26231.46,v2.0,2021-08-29T12:00:00
P0001034,L01034,19878.39,v2.0,2026-05-13T12:00:00
P0001035,L01035,7185.48,v2.0,2024-09-09T12:00:00
P0001036,L01036,13739.31,v2.0,2024-08-03T12:00:00
P0001037,L01037,16893.54,v2.0,2022-07-26T12:00:00
P0001038,L01038,3907.41,v2.0,2025-06-24T12:00:00
P0001039,L01039,25874.25,v2.0,2025-10-06T12:00:00
P0001040,L01040,36487.89,v2.0,2024-11-09T12:00:00
P0001041,L01041,23165.37,v2.0,2024-08-09T12:00:00
P0001042,L01042,40619.76,v2.0,2023-01-05T12:00:00
P0001043,L01043,10269.51,v2.0,2023-12-24T12:00:00
P0001044,L01044,21658.68,v2.0,2026-02-03T12:00:00
P0001045,L01045,25043.85,v2.0,2023-02-08T12:00:00
P0001046,L01046,21969.51,v2.0,2021-10-01T12:00:00
P0001047,L01047,10353.27,v2.0,2022-02-24T12:00:00
P0001048,L01048,31477.26,v2.0,2024-07-20T12:00:00
P0001049,L01049,12595.89,v2.0,2023-11-01T12:00:00
P0001050,L01050,43817.82,v2.0,2026-05-18T12:00:00
P0001051,L01051,6851.73,v2.0,2022-05-22T12:00:00
P0001052,L01052,25719.00,v2.0,2022-07-30T12:00:00
P0001053,L01053,21071.97,v2.0,2023-06-05T12:00:00
P0001054,L01054,46390.41,v2.0,2022-09-21T12:00:00
P0001055,L01055,11518.80,v2.0,2024-12-17T12:00:00
P0001056,L01056,9627.51,v2.0,2024-12-08T12:00:00
P0001057,L01057,21511.41,v2.0,2025-07-03T12:00:00
P0001058,L01058,17856.93,v2.0,2021-11-21T12:00:00
P0001059,L01059,7422.69,v2.0,2023-07-14T12:00:00
P0001060,L01060,31520.94,v2.0,2021-08-06T12:00:00
P0001061,L01061,4627.05,v2.0,2025-06-15T12:00:00
P0001062,L01062,16341.27,v2.0,2023-12-22T12:00:00
P0001063,L01063,8541.87,v2.0,2021-07-11T12:00:00
P0001064,L01064,6251.58,v2.0,2025-07-10T12:00:00
P0001065,L01065,10163.43,v2.0,2022-06-01T12:00:00
P0001066,L01066,47865.84,v2.0,2021-11-13T12:00:00
P0001067,L01067,23381.25,v2.0,2025-09-11T12:00:00
P0001068,L01068,6701.82,v2.0,2024-05-13T12:00:00
P0001069,L01069,15837.21,v2.0,2024-10-30T12:00:00
P0001070,L01070,16450.11,v2.0,2022-08-23T12:00:00
P0001071,L01071,13239.03,v2.0,2023-04-05T12:00:00
P0001072,L01072,31104.33,v2.0,2024-11-10T12:00:00
P0001073,L01073,20758.74,v2.0,2022-08-05T12:00:00
P0001074,L01074,14010.21,v2.0,2026-02-28T12:00:00
P0001075,L01075,17801.61,v2.0,2022-01-23T12:00:00
P0001076,L01076,34648.77,v2.0,2025-11-02T12:00:00
P0001077,L01077,15059.52,v2.0,2025-03-16T12:00:00
P0001078,L01078,12103.02,v2.0,2025-04-25T12:00:00
P0001079,L01079,7593.57,v2.0,2024-06-28T12:00:00
P0001080,L01080,9781.62,v2.0,2026-01-10T12:00:00
P0001081,L01081,35125.59,v2.0,2023-11-26T12:00:00
P0001082,L01082,23459.67,v2.0,2025-12-29T12:00:00
P0001083,L01083,31372.89,v2.0,2024-09-11T12:00:00
P0001084,L01084,14031.42,v2.0,2023-02-16T12:00:00
P0001085,L01085,45151.26,v2.0,2026-01-29T12:00:00
P0001086,L01086,17860.47,v2.0,2024-07-26T12:00:00
P0001087,L01087,24240.24,v2.0,2024-05-20T12:00:00
P0001088,L01088,7648.80,v2.0,2025-12-21T12:00:00
P0001089,L01089,14461.14,v2.0,2026-04-03T12:00:00
P0001090,L01090,48878.46,v2.0,2023-03-11T12:00:00
P0001091,L01091,22231.86,v2.0,2022-03-30T12:00:00
P0001092,L01092,20062.20,v2.0,2021-08-29T12:00:00
P0001093,L01093,29886.78,v2.0,2021-07-30T12:00:00
P0001094,L01094,4614.75,v2.0,2022-10-09T12:00:00
P0001095,L01095,29729.85,v2.0,2023-07-18T12:00:00
P0001096,L01096,12821.64,v2.0,2021-08-15T12:00:00
P0001097,L01097,29230.83,v2.0,2023-10-20T12:00:00
P0001098,L01098,41711.25,v2.0,2025-05-02T12:00:00
P0001099,L01099,12386.58,v2.0,2023-03-02T12:00:00
P0001100,L01100,30079.95,v2.0,2021-09-11T12:00:00
P0001101,L01101,6360.81,v2.0,2022-07-10T12:00:00
P0001102,L01102,33030.96,v2.0,2022-12-19T12:00:00
P0001103,L01103,28411.71,v2.0,2026-04-03T12:00:00
P0001104,L01104,16851.57,v2.0,2024-08-19T12:00:00
P0001105,L01105,9598.14,v2.0,2022-09-27T12:00:00
P0001106,L01106,31812.63,v2.0,2025-12-14T12:00:00
P0001107,L01107,34283.04,v2.0,2023-10-15T12:00:00
P0001108,L01108,31704.69,v2.0,2025-07-25T12:00:00
P0001109,L01109,18725.52,v2.0,2026-01-23T12:00:00
P0001110,L01110,10186.05,v2.0,2025-09-21T12:00:00
P0001111,L01111,10413.72,v2.0,2025-03-29T12:00:00
P0001112,L01112,51095.82,v2.0,2024-06-25T12:00:00
P0001113,L01113,23679.45,v2.0,2024-07-13T12:00:00
P0001114,L01114,7412.52,v2.0,2024-05-02T12:00:00
P0001115,L01115,4741.74,v2.0,2021-10-02T12:00:00
P0001116,L01116,42873.39,v2.0,2025-09-25T12:00:00
P0001117,L01117,14427.42,v2.0,2021-11-21T12:00:00
P0001118,L01118,4304.91,v2.0,2025-05-01T12:00:00
P0001119,L01119,12829.71,v2.0,2022-05-12T12:00:00
P0001120,L01120,6972.03,v2.0,2022-04-27T12:00:00
P0001121,L01121,43010.22,v2.0,2026-02-08T12:00:00
P0001122,L01122,11563.20,v2.0,2022-06-23T12:00:00
P0001123,L01123,24357.81,v2.0,2022-06-25T12:00:00
P0001124,L01124,52281.72,v2.0,2026-03-30T12:00:00
P0001125,L01125,57368.97,v2.0,2025-01-04T12:00:00
P0001126,L01126,39344.91,v2.0,2025-06-11T12:00:00
P0001127,L01127,46219.68,v2.0,2022-01-19T12:00:00
P0001128,L01128,39158.49,v2.0,2025-07-30T12:00:00
P0001129,L01129,41861.49,v2.0,2021-09-29T12:00:00
P0001130,L01130,39953.91,v2.0,2022-05-14T12:00:00
P0001131,L01131,25702.32,v2.0,2026-05-02T12:00:00
P0001132,L01132,43749.99,v2.0,2023-12-16T12:00:00
P0001133,L01133,30452.97,v2.0,2026-05-25T12:00:00
P0001134,L01134,10043.76,v2.0,2024-10-21T12:00:00
P0001135,L01135,23125.17,v2.0,2024-03-17T12:00:00
P0001136,L01136,3933.78,v2.0,2025-02-04T12:00:00
P0001137,L01137,14319.12,v2.0,2025-07-23T12:00:00
P0001138,L01138,5633.52,v2.0,2022-03-25T12:00:00
P0001139,L01139,27454.74,v2.0,2025-03-29T12:00:00
P0001140,L01140,43831.95,v2.0,2021-11-19T12:00:00
P0001141,L01141,48278.01,v2.0,2024-10-08T12:00:00
P0001142,L01142,37070.46,v2.0,2025-11-27T12:00:00
P0001143,L01143,30920.31,v2.0,2024-04-27T12:00:00
P0001144,L01144,4348.47,v2.0,2022-05-14T12:00:00
P0001145,L01145,27392.70,v2.0,2023-04-12T12:00:00
P0001146,L01146,11383.44,v2.0,2026-03-11T12:00:00
P0001147,L01147,9819.36,v2.0,2025-05-05T12:00:00
P0001148,L01148,32217.93,v2.0,2023-12-31T12:00:00
P0001149,L01149,10897.44,v2.0,2023-07-14T12:00:00
P0001150,L01150,20941.47,v2.0,2024-03-12T12:00:00
P0001151,L01151,17325.36,v2.0,2022-05-20T12:00:00
P0001152,L01152,10125.84,v2.0,2023-10-10T12:00:00
P0001153,L01153,8017.50,v2.0,2025-08-30T12:00:00
P0001154,L01154,20858.10,v2.0,2022-07-21T12:00:00
P0001155,L01155,16718.79,v2.0,2022-03-13T12:00:00
P0001156,L01156,22832.82,v2.0,2022-02-19T12:00:00
P0001157,L01157,24497.46,v2.0,2021-06-27T12:00:00
P0001158,L01158,25364.01,v2.0,2021-09-17T12:00:00
P0001159,L01159,16775.28,v2.0,2021-08-02T12:00:00
P0001160,L01160,21358.62,v2.0,2024-06-19T12:00:00
P0001161,L01161,30155.58,v2.0,2026-04-05T12:00:00
P0001162,L01162,34916.76,v2.0,2023-04-25T12:00:00
P0001163,L01163,6935.76,v2.0,2026-02-24T12:00:00
P0001164,L01164,19252.83,v2.0,2025-09-22T12:00:00
P0001165,L01165,34702.47,v2.0,2025-03-04T12:00:00
P0001166,L01166,7065.15,v2.0,2023-01-25T12:00:00
P0001167,L01167,27072.06,v2.0,2026-05-25T12:00:00
P0001168,L01168,17128.35,v2.0,2022-02-07T12:00:00
P0001169,L01169,8776.92,v2.0,2025-04-19T12:00:00
P0001170,L01170,23924.10,v2.0,2024-03-10T12:00:00
P0001171,L01171,33844.98,v2.0,2024-07-11T12:00:00
P0001172,L01172,23360.97,v2.0,2023-06-08T12:00:00
P0001173,L01173,4275.54,v2.0,2025-11-29T12:00:00
P0001174,L01174,25334.88,v2.0,2025-09-02T12:00:00
P0001175,L01175,19665.03,v2.0,2024-03-25T12:00:00
P0001176,L01176,27370.38,v2.0,2024-06-10T12:00:00
P0001177,L01177,7410.84,v2.0,2025-09-22T12:00:00
P0001178,L01178,9739.92,v2.0,2023-02-26T12:00:00
P0001179,L01179,9589.56,v2.0,2025-07-09T12:00:00
P0001180,L01180,32048.10,v2.0,2021-09-05T12:00:00
P0001181,L01181,11574.75,v2.0,2022-05-28T12:00:00
P0001182,L01182,20471.64,v2.0,2022-01-08T12:00:00
P0001183,L01183,8517.57,v2.0,2022-01-19T12:00:00
P0001184,L01184,6611.85,v2.0,2021-08-16T12:00:00
P0001185,L01185,11445.87,v2.0,2024-04-14T12:00:00
P0001186,L01186,33338.85,v2.0,2021-08-10T12:00:00
P0001187,L01187,19467.96,v2.0,2024-12-13T12:00:00
P0001188,L01188,16736.16,v2.0,2025-08-06T12:00:00
P0001189,L01189,6231.06,v2.0,2024-03-18T12:00:00
P0001190,L01190,7109.28,v2.0,2024-04-11T12:00:00
P0001191,L01191,12594.39,v2.0,2022-02-06T12:00:00
P0001192,L01192,38621.55,v2.0,2022-09-18T12:00:00
P0001193,L01193,31565.52,v2.0,2024-02-25T12:00:00
P0001194,L01194,26591.37,v2.0,2025-02-19T12:00:00
P0001195,L01195,23451.75,v2.0,2021-10-15T12:00:00
P0001196,L01196,11049.48,v2.0,2021-06-02T12:00:00
P0001197,L01197,32881.62,v2.0,2021-08-01T12:00:00
P0001198,L01198,19997.82,v2.0,2025-03-29T12:00:00
P0001199,L01199,40974.12,v2.0,2023-05-25T12:00:00
P0001200,L01200,18583.26,v2.0,2021-08-25T12:00:00
P0001201,L01201,28149.09,v2.0,2021-10-04T12:00:00
P0001202,L01202,48576.00,v2.0,2022-10-28T12:00:00
P0001203,L01203,38974.77,v2.0,2021-12-13T12:00:00
P0001204,L01204,7854.09,v2.0,2024-08-20T12:00:00
P0001205,L01205,22719.78,v2.0,2026-05-25T12:00:00
P0001206,L01206,26008.32,v2.0,2021-09-10T12:00:00
P0001207,L01207,23822.25,v2.0,2022-10-09T12:00:00
P0001208,L01208,18933.81,v2.0,2024-01-15T12:00:00
P0001209,L01209,41777.07,v2.0,2023-05-28T12:00:00
P0001210,L01210,19145.58,v2.0,2025-08-30T12:00:00
P0001211,L01211,15189.48,v2.0,2024-12-21T12:00:00
P0001212,L01212,26748.54,v2.0,2022-02-13T12:00:00
P0001213,L01213,12991.05,v2.0,2022-03-12T12:00:00
P0001214,L01214,30815.13,v2.0,2022-10-05T12:00:00
P0001215,L01215,23542.53,v2.0,2021-08-08T12:00:00
P0001216,L01216,7421.73,v2.0,2023-03-27T12:00:00
P0001217,L01217,3530.97,v2.0,2023-10-03T12:00:00
P0001218,L01218,38188.20,v2.0,2024-06-25T12:00:00
P0001219,L01219,15037.41,v2.0,2022-04-18T12:00:00
P0001220,L01220,8799.48,v2.0,2025-07-17T12:00:00
P0001221,L01221,19720.29,v2.0,2021-10-27T12:00:00
P0001222,L01222,11590.47,v2.0,2025-04-25T12:00:00
P0001223,L01223,5694.48,v2.0,2021-08-09T12:00:00
P0001224,L01224,32653.53,v2.0,2024-06-27T12:00:00
P0001225,L01225,43098.99,v2.0,2024-06-10T12:00:00
P0001226,L01226,34720.08,v2.0,2023-05-21T12:00:00
P0001227,L01227,12110.94,v2.0,2023-05-13T12:00:00
P0001228,L01228,20821.32,v2.0,2021-12-19T12:00:00
P0001229,L01229,19137.24,v2.0,2023-10-27T12:00:00
P0001230,L01230,36582.75,v2.0,2024-11-25T12:00:00
P0001231,L01231,34948.17,v2.0,2024-09-07T12:00:00
P0001232,L01232,14952.72,v2.0,2026-02-24T12:00:00
P0001233,L01233,28684.56,v2.0,2025-02-17T12:00:00
P0001234,L01234,29861.34,v2.0,2022-01-25T12:00:00
P0001235,L01235,32524.77,v2.0,2023-09-05T12:00:00
P0001236,L01236,27946.71,v2.0,2025-03-04T12:00:00
P0001237,L01237,6207.87,v2.0,2024-08-11T12:00:00
P0001238,L01238,19100.91,v2.0,2022-11-11T12:00:00
P0001239,L01239,54829.08,v2.0,2026-02-21T12:00:00
P0001240,L01240,56303.97,v2.0,2022-02-27T12:00:00
P0001241,L01241,6075.69,v2.0,2026-03-04T12:00:00
P0001242,L01242,26788.83,v2.0,2023-01-16T12:00:00
P0001243,L01243,8270.16,v2.0,2023-02-24T12:00:00
P0001244,L01244,3466.98,v2.0,2023-05-10T12:00:00
P0001245,L01245,26984.37,v2.0,2026-02-08T12:00:00
P0001246,L01246,28021.50,v2.0,2026-05-25T12:00:00
P0001247,L01247,10584.99,v2.0,2025-09-07T12:00:00
P0001248,L01248,35308.02,v2.0,2023-12-03T12:00:00
P0001249,L01249,38517.51,v2.0,2022-01-07T12:00:00
P0001250,L01250,24689.64,v2.0,2024-06-25T12:00:00
P0001251,L01251,5804.04,v2.0,2024-08-24T12:00:00
P0001252,L01252,27208.05,v2.0,2022-01-20T12:00:00
P0001253,L01253,39959.01,v2.0,2023-11-26T12:00:00
P0001254,L01254,7480.35,v2.0,2023-10-18T12:00:00
P0001255,L01255,37773.12,v2.0,2025-04-07T12:00:00
P0001256,L01256,31922.31,v2.0,2024-06-05T12:00:00
P0001257,L01257,27231.75,v2.0,2021-10-05T12:00:00
P0001258,L01258,22251.66,v2.0,2025-08-28T12:00:00
P0001259,L01259,30469.89,v2.0,2024-09-11T12:00:00
P0001260,L01260,10134.00,v2.0,2023-04-30T12:00:00
P0001261,L01261,34072.02,v2.0,2024-10-23T12:00:00
P0001262,L01262,33449.13,v2.0,2023-05-28T12:00:00
P0001263,L01263,39469.32,v2.0,2023-07-10T12:00:00
P0001264,L01264,12419.04,v2.0,2023-11-13T12:00:00
P0001265,L01265,15008.43,v2.0,2025-05-11T12:00:00
P0001266,L01266,23650.47,v2.0,2024-08-10T12:00:00
P0001267,L01267,45900.90,v2.0,2023-03-13T12:00:00
P0001268,L01268,11770.71,v2.0,2024-11-13T12:00:00
P0001269,L01269,33275.10,v2.0,2025-05-17T12:00:00
P0001270,L01270,36887.55,v2.0,2022-09-12T12:00:00
P0001271,L01271,16406.58,v2.0,2024-11-20T12:00:00
P0001272,L01272,35429.22,v2.0,2024-01-09T12:00:00
P0001273,L01273,37441.35,v2.0,2022-09-17T12:00:00
P0001274,L01274,25565.55,v2.0,2024-10-06T12:00:00
P0001275,L01275,13464.96,v2.0,2022-09-30T12:00:00
P0001276,L01276,45080.76,v2.0,2021-09-28T12:00:00
P0001277,L01277,20796.03,v2.0,2021-10-23T12:00:00
P0001278,L01278,37499.16,v2.0,2025-06-15T12:00:00
P0001279,L01279,12112.41,v2.0,2022-07-31T12:00:00
P0001280,L01280,17963.04,v2.0,2023-02-07T12:00:00
P0001281,L01281,15779.43,v2.0,2022-01-25T12:00:00
P0001282,L01282,15528.03,v2.0,2022-10-04T12:00:00
P0001283,L01283,11408.64,v2.0,2023-09-30T12:00:00
P0001284,L01284,10669.59,v2.0,2024-10-27T12:00:00
P0001285,L01285,24355.77,v2.0,2026-04-25T12:00:00
P0001286,L01286,36763.77,v2.0,2023-08-02T12:00:00
P0001287,L01287,35048.64,v2.0,2023-01-08T12:00:00
P0001288,L01288,14186.91,v2.0,2021-08-25T12:00:00
P0001289,L01289,41199.60,v2.0,2024-05-16T12:00:00
P0001290,L01290,12168.51,v2.0,2022-03-01T12:00:00
P0001291,L01291,9162.42,v2.0,2022-10-26T12:00:00
P0001292,L01292,33264.99,v2.0,2024-11-10T12:00:00
P0001293,L01293,11616.36,v2.0,2021-07-21T12:00:00
P0001294,L01294,6574.44,v2.0,2023-07-10T12:00:00
P0001295,L01295,30609.30,v2.0,2023-04-08T12:00:00
P0001296,L01296,17121.18,v2.0,2024-10-18T12:00:00
P0001297,L01297,11221.20,v2.0,2025-02-26T12:00:00
P0001298,L01298,16126.59,v2.0,2023-06-12T12:00:00
P0001299,L01299,9962.31,v2.0,2026-03-14T12:00:00
P0001300,L01300,14176.17,v2.0,2025-09-10T12:00:00
P0001301,L01301,25303.56,v2.0,2026-05-05T12:00:00
P0001302,L01302,22768.86,v2.0,2025-11-20T12:00:00
P0001303,L01303,40072.32,v2.0,2025-07-02T12:00:00
P0001304,L01304,43521.57,v2.0,2022-01-12T12:00:00
P0001305,L01305,19666.98,v2.0,2022-10-17T12:00:00
P0001306,L01306,39847.11,v2.0,2023-04-30T12:00:00
P0001307,L01307,31392.63,v2.0,2023-09-25T12:00:00
P0001308,L01308,41301.21,v2.0,2022-10-05T12:00:00
P0001309,L01309,15580.38,v2.0,2022-03-04T12:00:00
P0001310,L01310,29083.35,v2.0,2024-09-29T12:00:00
P0001311,L01311,29928.81,v2.0,2025-11-06T12:00:00
P0001312,L01312,28337.40,v2.0,2023-09-26T12:00:00
P0001313,L01313,45878.28,v2.0,2022-03-10T12:00:00
P0001314,L01314,19308.51,v2.0,2025-04-13T12:00:00
P0001315,L01315,27057.93,v2.0,2024-11-10T12:00:00
P0001316,L01316,13114.35,v2.0,2026-02-12T12:00:00
P0001317,L01317,15007.95,v2.0,2023-05-11T12:00:00
P0001318,L01318,8573.01,v2.0,2024-06-02T12:00:00
P0001319,L01319,59711.79,v2.0,2024-10-31T12:00:00
P0001320,L01320,59793.51,v2.0,2022-12-26T12:00:00
P0001321,L01321,19972.98,v2.0,2021-06-15T12:00:00
P0001322,L01322,50014.29,v2.0,2025-09-06T12:00:00
P0001323,L01323,8113.95,v2.0,2021-09-19T12:00:00
P0001324,L01324,32371.62,v2.0,2023-09-20T12:00:00
P0001325,L01325,27688.62,v2.0,2023-10-16T12:00:00
P0001326,L01326,10451.64,v2.0,2022-11-21T12:00:00
P0001327,L01327,45059.01,v2.0,2023-11-13T12:00:00
P0001328,L01328,16345.17,v2.0,2025-12-05T12:00:00
P0001329,L01329,4157.37,v2.0,2022-05-27T12:00:00
P0001330,L01330,16960.11,v2.0,2026-05-23T12:00:00
P0001331,L01331,22476.66,v2.0,2025-01-01T12:00:00
P0001332,L01332,25198.68,v2.0,2024-05-10T12:00:00
P0001333,L01333,19424.79,v2.0,2025-05-10T12:00:00
P0001334,L01334,45109.98,v2.0,2025-08-21T12:00:00
P0001335,L01335,31578.87,v2.0,2022-10-31T12:00:00
P0001336,L01336,34183.98,v2.0,2023-10-15T12:00:00
P0001337,L01337,8006.28,v2.0,2022-08-14T12:00:00
P0001338,L01338,48195.15,v2.0,2026-05-14T12:00:00
P0001339,L01339,45037.62,v2.0,2023-05-29T12:00:00
P0001340,L01340,22699.86,v2.0,2023-10-05T12:00:00
P0001341,L01341,13969.02,v2.0,2023-05-10T12:00:00
P0001342,L01342,12957.18,v2.0,2025-04-30T12:00:00
P0001343,L01343,26070.06,v2.0,2023-12-18T12:00:00
P0001344,L01344,25829.94,v2.0,2023-01-11T12:00:00
P0001345,L01345,34892.49,v2.0,2025-03-07T12:00:00
P0001346,L01346,10874.88,v2.0,2025-09-13T12:00:00
P0001347,L01347,4763.28,v2.0,2024-09-20T12:00:00
P0001348,L01348,15564.33,v2.0,2025-04-06T12:00:00
P0001349,L01349,45522.15,v2.0,2021-08-11T12:00:00
P0001350,L01350,58620.06,v2.0,2021-11-09T12:00:00
P0001351,L01351,44846.10,v2.0,2025-05-27T12:00:00
P0001352,L01352,26488.32,v2.0,2026-05-25T12:00:00
P0001353,L01353,19324.41,v2.0,2023-10-21T12:00:00
P0001354,L01354,19593.18,v2.0,2025-08-20T12:00:00
P0001355,L01355,10270.77,v2.0,2026-03-08T12:00:00
P0001356,L01356,31078.89,v2.0,2025-05-14T12:00:00
P0001357,L01357,10825.44,v2.0,2025-06-04T12:00:00
P0001358,L01358,9236.10,v2.0,2024-03-28T12:00:00
P0001359,L01359,18112.32,v2.0,2025-10-05T12:00:00
P0001360,L01360,31555.23,v2.0,2022-09-13T12:00:00
P0001361,L01361,42658.95,v2.0,2022-11-23T12:00:00
P0001362,L01362,32523.45,v2.0,2024-10-22T12:00:00
P0001363,L01363,5898.36,v2.0,2025-05-15T12:00:00
P0001364,L01364,37203.42,v2.0,2022-04-21T12:00:00
P0001365,L01365,23900.10,v2.0,2026-04-16T12:00:00
P0001366,L01366,16657.74,v2.0,2025-04-19T12:00:00
P0001367,L01367,52532.25,v2.0,2024-03-29T12:00:00
P0001368,L01368,27775.29,v2.0,2024-07-08T12:00:00
P0001369,L01369,26395.62,v2.0,2023-04-10T12:00:00
P0001370,L01370,5298.90,v2.0,2024-04-02T12:00:00
P0001371,L01371,44841.78,v2.0,2023-12-05T12:00:00
P0001372,L01372,10964.58,v2.0,2024-04-16T12:00:00
P0001373,L01373,3233.58,v2.0,2025-01-17T12:00:00
P0001374,L01374,15366.33,v2.0,2024-06-24T12:00:00
P0001375,L01375,40235.43,v2.0,2026-03-19T12:00:00
P0001376,L01376,22984.38,v2.0,2023-08-26T12:00:00
P0001377,L01377,19988.67,v2.0,2021-08-16T12:00:00
P0001378,L01378,15125.28,v2.0,2021-09-16T12:00:00
P0001379,L01379,39027.42,v2.0,2024-06-24T12:00:00
P0001380,L01380,5625.69,v2.0,2021-08-10T12:00:00
P0001381,L01381,35624.49,v2.0,2025-10-09T12:00:00
P0001382,L01382,31762.95,v2.0,2025-11-16T12:00:00
P0001383,L01383,23911.44,v2.0,2023-04-01T12:00:00
P0001384,L01384,31687.50,v2.0,2025-10-02T12:00:00
P0001385,L01385,26597.88,v2.0,2025-08-09T12:00:00
P0001386,L01386,20195.88,v2.0,2022-01-28T12:00:00
P0001387,L01387,30266.76,v2.0,2025-12-10T12:00:00
P0001388,L01388,53424.03,v2.0,2024-07-13T12:00:00
P0001389,L01389,42761.13,v2.0,2023-02-09T12:00:00
P0001390,L01390,13407.45,v2.0,2022-03-30T12:00:00
P0001391,L01391,9973.59,v2.0,2024-09-16T12:00:00
P0001392,L01392,19816.74,v2.0,2023-02-14T12:00:00
P0001393,L01393,34130.85,v2.0,2025-07-10T12:00:00
P0001394,L01394,17172.84,v2.0,2022-04-30T12:00:00
P0001395,L01395,21215.70,v2.0,2024-01-30T12:00:00
P0001396,L01396,21160.89,v2.0,2026-04-06T12:00:00
P0001397,L01397,36734.16,v2.0,2021-08-07T12:00:00
P0001398,L01398,5504.49,v2.0,2021-12-27T12:00:00
P0001399,L01399,13944.60,v2.0,2022-03-18T12:00:00
P0001400,L01400,31357.86,v2.0,2026-05-19T12:00:00
P0001401,L01401,61427.31,v2.0,2026-04-17T12:00:00
P0001402,L01402,24515.16,v2.0,2023-12-24T12:00:00
P0001403,L01403,23867.01,v2.0,2024-04-21T12:00:00
P0001404,L01404,14839.26,v2.0,2024-10-06T12:00:00
P0001405,L01405,7676.79,v2.0,2023-05-02T12:00:00
P0001406,L01406,6487.86,v2.0,2025-11-29T12:00:00
P0001407,L01407,11837.82,v2.0,2025-03-01T12:00:00
P0001408,L01408,6125.97,v2.0,2023-04-12T12:00:00
P0001409,L01409,35896.05,v2.0,2022-04-18T12:00:00
P0001410,L01410,33246.12,v2.0,2022-04-06T12:00:00
P0001411,L01411,4086.66,v2.0,2025-05-01T12:00:00
P0001412,L01412,6876.24,v2.0,2025-03-08T12:00:00
P0001413,L01413,7182.45,v2.0,2025-02-26T12:00:00
P0001414,L01414,19304.10,v2.0,2024-02-27T12:00:00
P0001415,L01415,24003.69,v2.0,2022-09-05T12:00:00
P0001416,L01416,22286.79,v2.0,2022-05-17T12:00:00
P0001417,L01417,23344.05,v2.0,2026-02-11T12:00:00
P0001418,L01418,43723.56,v2.0,2025-05-01T12:00:00
P0001419,L01419,46856.64,v2.0,2025-08-17T12:00:00
P0001420,L01420,16761.00,v2.0,2024-05-06T12:00:00
P0001421,L01421,19451.04,v2.0,2024-05-23T12:00:00
P0001422,L01422,25690.80,v2.0,2022-04-14T12:00:00
P0001423,L01423,21159.63,v2.0,2023-05-24T12:00:00
P0001424,L01424,24767.28,v2.0,2023-01-25T12:00:00
P0001425,L01425,31027.02,v2.0,2024-08-27T12:00:00
P0001426,L01426,23816.22,v2.0,2023-10-24T12:00:00
P0001427,L01427,28780.59,v2.0,2025-12-21T12:00:00
P0001428,L01428,11681.28,v2.0,2023-06-09T12:00:00
